Id,Probability
100004,0.4993
100015,0.4077
100026,0.5109
100030,0.4859
100047,0.4582
100052,0.4706
100056,0.4428
100061,0.492
100067,0.5161
100068,0.5349
100082,0.4645
100084,0.4685
100097,0.5014
100098,0.5516
100100,0.4213
100122,0.4971
100128,0.5038
100134,0.5226
100138,0.4894
100146,0.5432
100161,0.4221
100167,0.4921
100184,0.4329
100187,0.5038
100189,0.4257
100202,0.4695
100206,0.5257
100212,0.453
100218,0.5049
100219,0.4957
100226,0.4482
100227,0.5048
100229,0.4783
100243,0.5241
100257,0.4884
100258,0.4274
100265,0.4633
100274,0.5234
100276,0.4615
100287,0.4734
100289,0.4549
100294,0.5256
100307,0.4901
100313,0.5127
100322,0.4814
100326,0.5181
100332,0.489
100334,0.4865
100339,0.4728
100344,0.4465
100351,0.4651
100359,0.5089
100375,0.4938
100392,0.4346
100401,0.5085
100403,0.5036
100419,0.4137
100426,0.4595
100432,0.4854
100433,0.4613
100444,0.4749
100448,0.47
100452,0.4606
100456,0.4522
100465,0.3817
100475,0.4468
100479,0.4426
100483,0.4762
100490,0.447
100492,0.4868
100499,0.4688
100505,0.4655
100509,0.5176
100513,0.4684
100514,0.4144
100519,0.4219
100528,0.5119
100530,0.4193
100536,0.4034
100541,0.5355
100543,0.5248
100544,0.4563
100554,0.4648
100562,0.5498
100563,0.4076
100569,0.4719
100572,0.5132
100574,0.4949
100578,0.4854
100594,0.4928
100595,0.4965
100598,0.4285
100603,0.5048
100604,0.5323
100606,0.456
100617,0.4624
100634,0.4744
100638,0.4834
100641,0.4537
100649,0.5078
100653,0.4608
100654,0.4693
100655,0.4214
100676,0.479
100678,0.4992
100692,0.4782
100698,0.4955
100703,0.4991
100708,0.4831
100712,0.4851
100713,0.4485
100716,0.5373
100722,0.5091
100729,0.5166
100733,0.5405
100739,0.4924
100747,0.5133
100751,0.4529
100759,0.5306
100765,0.4418
100767,0.5231
100772,0.4667
100780,0.4712
100783,0.5047
100787,0.4939
100815,0.4256
100817,0.4752
100818,0.4811
100830,0.3944
100840,0.5491
100843,0.5015
100857,0.4893
100859,0.4132
100865,0.4994
100873,0.4824
100886,0.4961
100893,0.4855
100896,0.4153
100913,0.5436
100918,0.5377
100921,0.4303
100928,0.4363
100945,0.4777
100947,0.5519
100952,0.4767
100955,0.4266
100959,0.4354
100960,0.5112
100962,0.4429
100972,0.4735
100980,0.4965
100999,0.4109
101000,0.4812
101002,0.3888
101003,0.5061
101010,0.4529
101012,0.4881
101023,0.5722
101031,0.5481
101039,0.5134
101040,0.4115
101050,0.5244
101054,0.5182
101056,0.4673
101060,0.5077
101068,0.5018
101082,0.4696
101083,0.4372
101093,0.4938
101099,0.4511
101107,0.44
101111,0.4451
